"From,To,Levering,Teruglevering (kWh)"
"01/11/2025 00:00,01/11/2025 00:15,0.36499999999796273,0"
"01/11/2025 00:15,01/11/2025 00:30,0.1069999999999709,0"
"01/11/2025 00:30,01/11/2025 00:45,0.11600000000180444,0"
"01/11/2025 00:45,01/11/2025 01:00,0.11299999999755528,0"
"01/11/2025 01:00,01/11/2025 01:15,0.11800000000221189,0"
"01/11/2025 01:15,01/11/2025 01:30,0.10800000000017462,0"
"01/11/2025 01:30,01/11/2025 01:45,0.113999999997759,0"
"01/11/2025 01:45,01/11/2025 02:00,0.0970000000015716,0"
"01/11/2025 02:00,01/11/2025 02:15,0.11300000000119326,0"
"01/11/2025 02:15,01/11/2025 02:30,0.10299999999915599,0"
"01/11/2025 02:30,01/11/2025 02:45,0.1110000000007858,0"
"01/11/2025 02:45,01/11/2025 03:00,0.10599999999976717,0"
"01/11/2025 03:00,01/11/2025 03:15,0.10900000000037835,0"
"01/11/2025 03:15,01/11/2025 03:30,0.10099999999874854,0"
"01/11/2025 03:30,01/11/2025 03:45,0.11699999999837019,0"
"01/11/2025 03:45,01/11/2025 04:00,0.10300000000279397,0"
"01/11/2025 04:00,01/11/2025 04:15,0.11699999999837019,0"
"01/11/2025 04:15,01/11/2025 04:30,0.10599999999976717,0"
"01/11/2025 04:30,01/11/2025 04:45,0.11300000000119326,0"
"01/11/2025 04:45,01/11/2025 05:00,0.10499999999956344,0"
"01/11/2025 05:00,01/11/2025 05:15,0.11899999999877764,0"
"01/11/2025 05:15,01/11/2025 05:30,0.10300000000279397,0"
"01/11/2025 05:30,01/11/2025 05:45,0.1099999999969441,0"
"01/11/2025 05:45,01/11/2025 06:00,0.10100000000238651,0"
"01/11/2025 06:00,01/11/2025 06:15,0.1069999999999709,0"
"01/11/2025 06:15,01/11/2025 06:30,0.09799999999813735,0"
"01/11/2025 06:30,01/11/2025 06:45,0.11800000000221189,0"
"01/11/2025 06:45,01/11/2025 07:00,0.09799999999813735,0"
"01/11/2025 07:00,01/11/2025 07:15,0.11300000000119326,0"
"01/11/2025 07:15,01/11/2025 07:30,0.09799999999813735,0"
"01/11/2025 07:30,01/11/2025 07:45,0.16600000000107684,0"
"01/11/2025 07:45,01/11/2025 08:00,0.6650000000008731,0"
"01/11/2025 08:00,01/11/2025 08:15,0.5390000000006694,0"
"01/11/2025 08:15,01/11/2025 08:30,0.407999999999447,0"
"01/11/2025 08:30,01/11/2025 08:45,0.2749999999978172,0"
"01/11/2025 08:45,01/11/2025 09:00,0.11300000000119326,0"
"01/11/2025 09:00,01/11/2025 09:15,0.13999999999941792,0"
"01/11/2025 09:15,01/11/2025 09:30,0.1500000000014552,0"
"01/11/2025 09:30,01/11/2025 09:45,0.17199999999866122,0"
"01/11/2025 09:45,01/11/2025 10:00,0.38799999999901047,0"
"01/11/2025 10:00,01/11/2025 10:15,0.4250000000029104,0"
"01/11/2025 10:15,01/11/2025 10:30,0.19199999999909778,0"
"01/11/2025 10:30,01/11/2025 10:45,0.1790000000000873,0"
"01/11/2025 10:45,01/11/2025 11:00,0.14400000000023283,0"
"01/11/2025 11:00,01/11/2025 11:15,0.12299999999959255,0"
"01/11/2025 11:15,01/11/2025 11:30,0.12199999999938882,0"
"01/11/2025 11:30,01/11/2025 11:45,0.14400000000023283,0"
"01/11/2025 11:45,01/11/2025 12:00,0.09500000000116415,0"
"01/11/2025 12:00,01/11/2025 12:15,0.13299999999799184,0"
"01/11/2025 12:15,01/11/2025 12:30,0.10599999999976717,0"
"01/11/2025 12:30,01/11/2025 12:45,0.0970000000015716,0"
"01/11/2025 12:45,01/11/2025 13:00,0.06899999999950523,0"
"01/11/2025 13:00,01/11/2025 13:15,0.0790000000015425,0"
"01/11/2025 13:15,01/11/2025 13:30,0.09499999999752617,0"
"01/11/2025 13:30,01/11/2025 13:45,0.10900000000037835,0"
"01/11/2025 13:45,01/11/2025 14:00,0.09400000000096043,0"
"01/11/2025 14:00,01/11/2025 14:15,0.10299999999915599,0"
"01/11/2025 14:15,01/11/2025 14:30,0.09100000000034925,0"
"01/11/2025 14:30,01/11/2025 14:45,0.21299999999973807,0"
"01/11/2025 14:45,01/11/2025 15:00,0.10800000000017462,0"
"01/11/2025 15:00,01/11/2025 15:15,0.1569999999992433,0"
"01/11/2025 15:15,01/11/2025 15:30,0.2319999999999709,0"
"01/11/2025 15:30,01/11/2025 15:45,0.559000000001106,0"
"01/11/2025 15:45,01/11/2025 16:00,0.1349999999983993,0"
"01/11/2025 16:00,01/11/2025 16:15,0.29100000000107684,0"
"01/11/2025 16:15,01/11/2025 16:30,0.5849999999991269,0"
"01/11/2025 16:30,01/11/2025 16:45,0.4390000000021246,0"
"01/11/2025 16:45,01/11/2025 17:00,0.18599999999787542,0"
"01/11/2025 17:00,01/11/2025 17:15,0.2960000000020955,0"
"01/11/2025 17:15,01/11/2025 17:30,0.260999999998603,0"
"01/11/2025 17:30,01/11/2025 17:45,0.29100000000107684,0"
"01/11/2025 17:45,01/11/2025 18:00,0.39099999999962165,0"
"01/11/2025 18:00,01/11/2025 18:15,0.8019999999996799,0"
"01/11/2025 18:15,01/11/2025 18:30,0.4789999999993597,0"
"01/11/2025 18:30,01/11/2025 18:45,0.559000000001106,0"
"01/11/2025 18:45,01/11/2025 19:00,0.48400000000037835,0"
"01/11/2025 19:00,01/11/2025 19:15,0.4690000000009604,0"
"01/11/2025 19:15,01/11/2025 19:30,0.8930000000000291,0"
"01/11/2025 19:30,01/11/2025 19:45,0.8709999999991851,0"
"01/11/2025 19:45,01/11/2025 20:00,0.4789999999993597,0"
"01/11/2025 20:00,01/11/2025 20:15,0.42699999999967986,0"
"01/11/2025 20:15,01/11/2025 20:30,0.5139999999992142,0"
"01/11/2025 20:30,01/11/2025 20:45,0.3110000000015134,0"
"01/11/2025 20:45,01/11/2025 21:00,0.31999999999970896,0"
"01/11/2025 21:00,01/11/2025 21:15,0.29200000000128057,0"
